,no,label,belief
988,496050,0.5,1.0
989,999702,0.5,1.0
990,3299420,0.5,1.0
991,3312831,0.5,1.0
992,390213,0.5,1.0
993,1505507,0.5,1.0
994,2110275,0.5,1.0
995,2538072,0.5,1.0
996,1360551,0.5,1.0
997,636350,0.5,1.0
998,1676347,0.5,1.0
999,2049535,0.5,1.0
1000,1242186,0.5,1.0
1001,1049054,0.5,1.0
1002,2839992,0.5,1.0
1003,4536213,0.5,1.0
1004,2270407,0.5,0.00019409937888198756
1005,3408274,0.5,1.0
1006,2094650,0.5,1.0
1007,4590113,0.5,1.0
1008,1890289,0.5,1.0
1009,3604404,0.5,1.0
1010,533504,0.5,0.03886599115549437
1011,4671850,0.5,1.0
1012,3113880,0.0,1.0
1013,917493,0.5,1.0
1014,4796850,0.5,1.0
1015,4148332,0.5,1.0
1016,3917162,0.5,1.0
1017,2634749,0.5,1.0
1018,1099593,0.5,0.0
1019,2897947,0.5,1.0
1020,615455,0.5,1.0
1021,4232083,0.5,1.0
1022,3656226,0.5,1.0
1023,485092,0.0,1.0
1024,1129521,0.5,1.0
1025,509353,0.5,1.0
1026,2098853,0.5,1.0
1027,3172425,0.5,1.0
1028,2197280,0.5,1.0
1029,5180870,0.5,1.0
1030,4503979,0.5,1.0
1031,5129136,0.5,1.0
1032,771061,0.0,1.0
1033,1014659,0.5,1.0
1034,3108649,0.5,1.0
1035,4450301,0.0,1.0
1036,4138063,0.5,1.0
1037,542868,0.5,1.0
1038,2251776,0.5,0.11647852929990861
1039,850134,0.5,1.0
1040,2122572,0.5,1.0
1041,1022316,0.5,1.0
1042,3588674,0.5,1.0
1043,701589,0.5,1.0
1044,118678,0.0,1.0
1045,1333711,0.5,1.0
1046,5070767,0.5,1.0
1047,179859,0.5,1.0
1048,690010,0.5,1.0
1049,3559829,0.5,0.0
1050,2074167,0.5,1.0
1051,3330807,0.5,1.0
1052,4058449,0.5,1.0
1053,3333157,0.5,1.0
1054,3183577,0.5,1.0
1055,4257422,0.5,1.0
1056,581031,0.5,1.0
1057,837704,0.5,1.0
1058,925890,0.0,1.0
1059,333022,0.5,1.0
1060,2360407,0.5,1.0
1061,2552579,0.5,1.0
1062,1872030,0.5,1.0
1063,829095,0.5,1.0
1064,1878195,0.5,0.015575519708012055
1065,3174689,0.5,1.0
1066,3042244,0.5,1.0
1067,4202049,0.5,1.0
1068,3275295,0.5,1.0
1069,4588118,0.5,1.0
1070,4601571,0.5,1.0
1071,367514,0.5,1.0
1072,1456923,0.0,1.0
1073,2275360,0.0,1.0
1074,3605755,0.5,1.0
1075,3919632,0.5,1.0
1076,3482638,0.5,1.0
1077,1508433,0.5,1.0
1078,511187,0.5,1.0
1079,5251754,0.5,1.0
1080,4124266,0.0,1.0
1081,4950554,0.5,1.0
1082,4390354,0.5,1.0
1083,5261846,0.0,1.0
1084,2413894,0.5,1.0
1085,1147618,0.5,1.0
1086,604369,0.5,1.0
1087,3039783,0.5,1.0
1088,3773276,0.5,1.0
1089,4786730,0.5,1.0
1090,4810276,0.5,1.0
1091,941178,0.5,1.0
1092,326276,0.5,1.0
1093,1715369,0.5,1.0
1094,2848821,0.5,1.0
1095,24003,0.5,1.0
1096,2703529,0.5,1.0
1097,678799,0.5,1.0
1098,756292,0.5,1.0
1099,2219132,0.5,1.0
1100,2486178,0.5,1.0
1101,3851944,0.5,1.0
1102,866694,0.5,1.0
1103,2599170,0.5,1.0
1104,4790982,0.5,1.0
1105,3957030,0.5,0.009345794392523364
1106,3909201,0.5,1.0
1107,2456144,0.5,1.0
1108,2609673,0.5,1.0
1109,5193932,0.5,1.0
1110,3763352,0.5,0.04
1111,2344014,0.5,1.0
1112,3465204,0.5,1.0
1113,2037675,0.5,1.0
1114,3144442,0.5,1.0
1115,356684,0.0,1.0
1116,2519589,0.5,8.539709649871905e-05
1117,4446829,0.5,1.0
1118,2871236,0.5,1.0
1119,4130282,0.5,1.0
1120,4357032,0.5,1.0
1121,3385074,0.5,1.0
1122,786803,0.5,1.0
1123,3839980,0.5,1.0
1124,2148725,0.5,1.0
1125,267752,0.5,1.0
1126,4910345,0.5,1.0
1127,494,0.5,1.0
1128,5179988,0.5,1.0
1129,2091703,0.5,8.539709649871905e-05
1130,2718029,0.5,1.0
1131,835501,0.5,1.0
1132,4919722,0.5,1.0
1133,3801215,0.5,1.0
1134,4333268,0.5,1.0
1135,1560128,0.5,1.0
1136,625764,0.5,1.0
1137,4573531,0.5,1.0
1138,2782586,0.5,1.0
1139,3093436,0.5,1.0
1140,1228726,0.5,1.0
1141,1871007,0.0,1.0
1142,5121355,0.5,1.0
1143,2312027,0.0,1.0
1144,3255045,0.5,1.0
1145,4602022,0.5,1.0
1146,1009970,0.5,1.0
1147,5005154,0.5,1.0
1148,1421651,0.5,0.0016212055178725796
1149,3667937,0.5,1.0
1150,216187,0.5,1.0
1151,4789085,0.5,1.0
1152,2395628,0.5,1.0
1153,1182494,0.5,1.0
1154,450071,0.0,1.0
1155,814652,0.5,1.0
1156,2833041,0.5,1.0
1157,4096774,0.5,1.0
1158,4123061,0.5,1.0
1159,3390289,0.5,1.0
1160,2982252,0.5,1.0
1161,3439966,0.5,1.0
1162,2614378,0.5,1.0
1163,3611210,0.5,1.0
1164,1706969,0.5,1.0
1165,784149,0.5,1.0
1166,1995689,0.5,1.0
1167,1981821,0.5,1.0
1168,3524340,0.5,1.0
1169,4139376,0.5,1.0
1170,4083444,0.5,0.0
1171,3780536,0.5,1.0
1172,2881787,0.5,1.0
1173,1357055,0.5,1.0
1174,4972308,0.5,1.0
1175,2811861,0.5,1.0
1176,558597,0.5,1.0
1177,5265721,0.5,1.0
1178,321575,0.0,5.178556632695335e-06
1179,4834037,0.5,1.0
1180,279519,0.5,1.0
1181,3553536,0.5,1.0
1182,3737044,0.5,1.0
1183,4234579,0.0,1.0
1184,512149,0.5,1.0
1185,2863202,0.5,1.0
1186,2133302,0.5,1.0
1187,2671117,0.5,1.0
1188,2796989,0.5,0.02702702702702703
1189,1930349,0.0,1.0
1190,2732103,0.5,1.0
1191,986898,1.0,1.0
1192,4018723,0.5,1.0
1193,4713727,0.5,1.0
1194,61129,0.5,1.0
1195,4977906,0.5,1.0
1196,2015413,0.5,1.0
1197,3901979,0.5,1.0
1198,218860,0.5,1.0
1199,2594951,0.5,1.0
1200,4219321,0.5,1.0
1201,2467726,0.5,1.0
1202,2447862,0.5,1.0
1203,2515980,0.5,1.0
1204,1027477,0.5,0.006711409395973154
1205,3342933,0.5,1.0
1206,549521,0.5,1.0
1207,5218143,0.5,1.0
1208,21192,0.0,0.010752688172043012
1209,5144164,0.5,1.0
1210,1411241,0.5,0.006666666666666667
1211,2160504,0.5,1.0
1212,4950793,0.5,1.0
1213,3728498,0.5,1.0
1214,3600641,0.5,1.0
1215,3799572,0.0,1.0
1216,4005313,0.5,1.0
1217,3425745,0.5,1.0
1218,3489481,0.5,1.0
1219,1468345,0.5,1.0
1220,303297,0.5,1.0
1221,1782308,0.5,1.0
1222,4483347,0.5,8.539709649871905e-05
1223,4822120,0.5,1.0
1224,3316562,0.5,1.0
1225,17250,0.0,1.0
1226,4571723,0.5,1.0
1227,2226989,0.0,1.0
1228,525248,0.5,1.0
1229,3386000,1.0,1.0
1230,3958731,0.5,1.0
1231,3235094,0.5,1.0
1232,3866184,0.5,1.0
1233,207281,0.0,1.0
1234,3567128,0.5,1.0
1235,3902955,0.5,1.0
1236,3323821,0.5,1.0
1237,4327436,0.5,1.0
1238,3563284,0.5,1.0
1239,4725813,0.5,1.0
1240,5158137,0.5,1.0
1241,2189137,0.5,1.0
1242,3005325,0.0,1.0
1243,5005943,0.5,1.0
1244,2504870,0.5,1.0
1245,4718354,0.5,1.0
1246,4082318,0.5,1.0
1247,1487765,0.5,1.0
1248,682474,0.5,1.0
1249,4945358,0.0,0.0
1250,1594300,0.0,1.0
1251,3189088,0.5,1.0
1252,2508843,0.5,0.00641025641025641
1253,1146407,0.5,1.0
1254,1572628,0.5,0.0876074536061008
1255,4180695,0.5,1.0
1256,3631144,0.5,1.0
1257,114410,0.5,1.0
1258,1118727,0.5,1.0
1259,3405654,0.5,1.0
1260,2227207,0.5,1.0
1261,2666700,0.5,1.0
1262,4285837,0.5,1.0
1263,673676,0.5,0.11622349827642334
1264,1081416,0.5,1.0
1265,4119244,0.5,1.0
1266,629617,0.5,1.0
1267,4630950,0.5,1.0
1268,313528,0.5,1.0
1269,2589784,0.0,1.0
1270,47696,0.5,1.0
1271,865766,0.5,1.0
1272,1828395,0.5,1.0
1273,365293,0.5,1.0
1274,5212827,0.0,1.0
1275,2590918,0.5,1.0
1276,2124509,0.5,1.0
1277,4490191,0.5,1.0
1278,927738,0.5,1.0
1279,5275378,0.5,1.0
1280,866492,0.0,1.0
1281,638804,0.0,1.0
1282,764387,0.5,1.0
1283,4524919,0.5,1.0
1284,2114881,0.5,1.0
1285,520909,0.5,1.0
1286,952701,0.5,1.0
1287,1259813,0.5,1.0
1288,2428672,0.5,1.0
1289,3334962,0.5,1.0
1290,3893700,0.5,1.0
1291,3541190,0.5,1.0
1292,1628206,0.5,1.0
1293,145141,0.5,1.0
1294,894314,0.5,1.0
1295,1178357,0.5,1.0
1296,193256,0.5,1.0
1297,5107778,0.5,1.0
1298,1088848,0.5,0.007518796992481203
1299,2245670,0.5,1.0
1300,3520559,0.5,0.017543859649122806
1301,4315214,0.5,1.0
1302,5205969,0.5,1.0
1303,2621063,0.5,1.0
1304,4553258,0.5,1.0
1305,1515122,0.0,1.0
1306,3356759,0.5,1.0
1307,3500255,0.5,1.0
1308,1554362,0.5,1.0
1309,889094,0.5,1.0
1310,4726018,0.5,1.0
1311,5045016,0.5,1.0
1312,2304640,0.5,1.0
1313,3862793,0.5,1.0
1314,308276,0.5,1.0
1315,934534,0.0,1.0
1316,1033731,0.5,1.0
1317,4867205,0.5,1.0
1318,4073197,0.5,1.0
1319,3581023,0.0,1.0
1320,1776890,0.5,1.0
1321,2525694,0.5,0.008403361344537815
1322,2131984,0.5,1.0
1323,4467561,0.5,1.0
1324,1858148,0.5,1.0
1325,1918756,0.5,1.0
1326,5151628,0.5,1.0
1327,772779,0.5,1.0
1328,4215332,0.5,1.0
1329,2514141,0.5,1.0
1330,3250069,0.5,1.0
1331,1807675,0.5,1.0
1332,5239927,0.5,1.0
1333,3882940,0.5,1.0
1334,1345925,0.0,1.0
1335,224403,0.0,1.0
1336,1008439,0.5,0.0
1337,1706569,0.5,1.0
1338,2952934,0.5,1.0
1339,2178795,0.0,1.0
1340,481930,0.5,1.0
1341,2867135,0.5,0.02702702702702703
1342,4237033,0.5,1.0
1343,4861755,0.5,1.0
1344,1516713,0.5,1.0
1345,2705235,0.5,1.0
1346,2016699,0.5,1.0
1347,1104278,0.5,1.0
1348,3252088,0.5,1.0
1349,3604508,0.5,1.0
1350,1461087,0.5,1.0
1351,4141269,0.0,1.0
1352,864334,0.5,1.0
1353,5041695,0.5,1.0
1354,4132521,0.5,1.0
1355,2209605,0.5,1.0
1356,1210414,0.5,1.0
1357,2395633,0.5,1.0
1358,2960449,0.5,1.0
1359,732657,0.5,1.0
1360,4606686,0.5,1.0
1361,2054286,0.5,1.0
1362,874615,0.5,1.0
1363,2319918,0.5,1.0
1364,2915222,0.5,1.0
1365,4843072,0.5,1.0
1366,5312938,0.5,1.0
1367,3664943,0.0,1.0
1368,1772034,0.5,1.0
1369,4525132,0.5,1.0
1370,919858,0.5,1.0
1371,1276462,0.5,1.0
1372,4476699,0.5,1.0
1373,4082549,0.0,1.0
1374,3130412,0.5,1.0
1375,1296813,0.5,1.0
1376,866616,0.5,1.0
1377,2695570,0.5,0.04748792282224265
1378,5124485,0.5,0.0
1379,796131,0.0,1.0
1380,3302248,0.5,1.0
1381,4348440,0.5,1.0
1382,1354956,0.5,1.0
1383,2670307,0.5,1.0
1384,983129,1.0,1.0
1385,2738039,0.5,1.0
1386,2951971,0.5,1.0
1387,3299736,0.5,1.0
1388,1008123,0.5,1.0
1389,3334051,0.5,1.0
1390,1709829,0.5,1.0
1391,3531856,0.5,1.0
1392,2478796,0.5,1.0
1393,1330823,0.5,1.0
1394,262664,0.5,4.142845306156268e-05
1395,447469,0.5,1.0
1396,50953,0.0,1.0
1397,5116749,0.5,1.0
1398,370852,0.5,1.0
1399,4832650,0.5,1.0
1400,1396967,0.5,1.0
1401,1098518,0.5,1.0
1402,151152,0.5,1.0
1403,5063826,0.0,1.0
1404,2925740,0.5,1.0
1405,208006,0.5,1.0
1406,1577583,0.5,1.0
1407,837951,0.5,1.0
1408,1483102,0.5,1.0
1409,3891305,0.5,1.0
1410,1021971,0.5,1.0
1411,2412529,0.0,1.0
1412,3973387,0.5,1.0
1413,2538894,0.5,1.0
1414,29391,0.0,1.0
1415,779877,0.5,1.0
1416,2299506,0.0,0.015873015873015872
1417,5054530,0.5,1.0
1418,2592504,0.5,1.0
1419,293583,0.5,1.0
1420,515997,0.5,1.0
1421,101037,0.5,1.0
1422,978966,0.5,1.0
1423,618241,0.5,1.0
1424,4413333,0.0,1.0
1425,4338187,0.5,1.0
1426,652958,0.5,1.0
1427,4434083,0.5,1.0
1428,1844392,0.5,1.0
1429,3536785,0.5,1.0
1430,4017364,0.5,1.0
1431,5256316,0.5,1.0
1432,2688656,0.0,1.0
1433,4061705,0.5,1.0
1434,2874298,0.5,1.0
1435,3231283,0.5,1.0
1436,515285,0.5,1.0
1437,4065170,0.5,1.0
1438,2176875,0.5,1.0
1439,4866769,0.5,1.0
1440,4285073,0.5,1.0
1441,2753638,0.5,1.0
1442,4844139,0.5,1.0
1443,725852,0.5,1.0
1444,5049805,0.5,1.0
1445,4904862,0.5,1.0
1446,66179,0.5,1.0
1447,657665,0.5,1.0
1448,4634908,0.5,1.0
1449,1089019,0.5,1.0
1450,1642510,0.5,1.0
1451,1354154,0.0,1.0
1452,2840996,0.5,1.0
1453,5216031,0.5,1.0
1454,2113132,0.5,1.0
1455,3532349,0.0,1.0
1456,3421898,0.5,1.0
1457,2954078,0.5,1.0
1458,3468354,0.5,1.0
1459,254983,0.5,0.012987012987012988
1460,2834635,0.5,1.0
1461,111590,0.5,1.0
1462,2312731,0.5,1.0
1463,4486559,0.5,1.0
1464,2445301,0.5,1.0
1465,2439919,0.5,1.0
1466,4961071,0.5,1.0
1467,653900,0.5,1.0
1468,4421413,0.5,1.0
1469,4837946,0.5,1.0
1470,2076632,0.5,1.0
1471,1322000,0.5,1.0
1472,3660544,0.5,1.0
1473,2101372,0.5,1.0
1474,1443800,1.0,1.0
1475,1730466,0.5,1.0
1476,114953,0.5,1.0
1477,4624606,0.5,1.0
1478,4490041,0.5,1.0
1479,2349165,0.0,1.0
1480,948513,0.5,1.0
1481,2737907,0.5,1.0
1482,3551733,0.0,1.0
1483,1133380,0.5,1.0
1484,2639728,0.5,0.13763364283691817
1485,2160342,0.5,1.0
1486,455270,0.5,1.0
1487,2330615,0.5,1.0
1488,3869223,0.0,1.0
1489,859979,0.5,1.0
1490,4590418,0.5,1.0
1491,2319442,0.5,1.0
1492,514708,0.5,1.0
1493,843982,0.5,1.0
1494,4701633,0.5,1.0
1495,4883764,0.5,1.0
1496,3614810,0.5,1.0
1497,1085176,0.5,1.0
1498,1308314,0.5,1.0
1499,1320297,0.5,1.0
1500,5297626,0.5,1.0
1501,2952819,0.5,0.0
1502,1919913,0.5,1.0
1503,4471553,0.0,1.0
1504,3520679,0.5,1.0
1505,5159844,0.5,1.0
1506,3489616,0.5,1.0
1507,3315631,0.5,1.0
1508,4509702,0.5,1.0
1509,5050071,0.5,1.0
1510,286951,0.5,1.0
1511,771806,0.5,1.0
1512,2530227,0.5,1.0
1513,5247216,0.5,1.0
1514,4158729,0.5,1.0
1515,5037226,0.5,1.0
1516,414233,0.5,1.0
1517,4673237,0.5,1.0
1518,3538134,0.5,1.0
1519,1506858,0.5,1.0
1520,1924786,0.5,1.0
1521,2124731,0.5,1.0
1522,4390812,0.5,1.0
1523,1615562,0.5,1.0
1524,1904570,0.5,1.0
1525,4403974,0.5,1.0
1526,3786554,0.5,1.0
1527,38567,0.5,1.0
1528,2359205,0.5,0.08036804233721527
1529,2466046,0.5,1.0
1530,4763932,0.5,1.0
1531,5164440,0.5,1.0
1532,3924770,0.5,1.0
1533,223159,0.5,1.0
1534,1769835,0.5,1.0
1535,683825,0.0,1.0
1536,919072,0.5,1.0
1537,2495797,0.5,0.0
1538,4283222,0.5,1.0
1539,2647087,0.5,1.0
1540,1492561,0.5,1.0
1541,4522110,0.5,1.0
1542,3088894,0.5,1.0
1543,1110861,0.5,1.0
1544,2837896,0.5,1.0
1545,2401481,0.5,1.0
1546,1893047,0.5,1.0
1547,3993421,0.5,1.0
1548,1394024,0.5,1.0
1549,4172248,0.5,1.0
1550,2366208,0.5,1.0
1551,1862360,0.5,1.0
1552,2089153,0.0,1.0
1553,3755721,0.0,1.0
1554,1410859,0.5,1.0
1555,2517178,0.5,1.0
1556,2175123,0.5,1.0
1557,3929964,0.5,0.02195898514089208
1558,3074654,0.5,0.013295383655645664
1559,4195504,0.5,1.0
1560,1004658,0.5,1.0
1561,2844190,0.5,1.0
1562,4462518,0.5,1.0
1563,5082408,0.5,1.0
1564,5209896,0.5,1.0
1565,1012571,0.5,1.0
1566,1138391,0.5,1.0
1567,3254617,0.5,1.0
1568,3452699,0.5,1.0
1569,4686980,0.5,1.0
1570,4967704,0.0,1.0
1571,3608279,0.5,1.0
1572,3847750,0.5,1.0
1573,3080844,0.5,1.0
1574,227881,0.5,1.0
1575,120936,0.5,1.0
1576,936941,0.5,1.0
1577,4581435,0.5,1.0
1578,1134343,0.5,1.0
1579,668687,0.5,1.0
1580,161214,0.5,1.0
1581,2837130,0.5,1.0
1582,4217756,0.5,1.0
1583,4441460,0.5,1.0
1584,1043909,0.5,1.0
1585,476773,0.5,1.0
1586,2274885,0.5,1.0
1587,4494948,0.5,1.0
1588,509408,0.5,0.07601351351351351
1589,3476934,0.5,1.0
1590,2434393,0.5,1.0
1591,5125460,0.5,1.0
1592,2134854,0.5,1.0
1593,4212032,0.5,1.0
1594,2668974,0.5,1.0
1595,3926641,0.5,1.0
1596,2769642,0.5,1.0
1597,2736486,0.5,1.0
1598,1958142,0.5,0.00042422499271994304
1599,4700878,0.5,1.0
1600,2113363,0.5,1.0
1601,2104393,0.5,1.0
1602,1184535,0.5,1.0
1603,5293675,0.5,1.0
1604,5339119,0.0,1.0
1605,1282404,0.5,1.0
1606,1398038,0.5,1.0
1607,1222517,0.5,1.0
1608,4086252,0.5,1.0
1609,4704735,0.5,1.0
1610,4575918,0.5,1.0
1611,360562,0.5,1.0
1612,2549532,0.5,1.0
1613,1846514,0.5,0.0
1614,1676511,0.5,1.0
1615,2735025,0.5,1.0
1616,5226594,0.5,1.0
1617,3471219,0.0,1.0
1618,1658547,0.5,1.0
1619,2109298,0.0,1.0
1620,3431520,0.5,1.0
1621,3700296,0.5,1.0
1622,4172537,0.5,0.012567485770471391
1623,3042580,1.0,1.0
1624,3185847,0.5,1.0
1625,3976042,0.5,1.0
1626,1484603,0.5,1.0
1627,2575705,0.5,1.0
1628,1284388,0.5,1.0
1629,531126,0.5,1.0
1630,4215910,0.5,1.0
1631,2127973,0.5,1.0
1632,4408234,0.0,1.0
1633,5278616,0.5,1.0
1634,2074249,0.5,0.10446174332519123
1635,1442865,0.5,1.0
1636,3045139,0.5,1.0
1637,5283641,0.5,1.0
1638,315036,0.5,1.0
1639,4685630,0.5,1.0
1640,2827088,0.0,1.0
1641,4686102,0.5,1.0
1642,554469,0.5,1.0
1643,217199,0.5,1.0
1644,3993718,0.5,1.0
1645,193958,0.5,1.0
1646,1576365,0.5,1.0
1647,3987707,0.5,1.0
1648,2774011,0.0,1.0
1649,3428662,0.0,1.0
1650,2116118,0.5,1.0
1651,4501500,0.5,0.05263157894736842
1652,4077641,0.0,1.0
1653,971171,0.5,1.0
1654,1882438,0.5,1.0
1655,3406855,0.5,1.0
1656,4268093,0.5,1.0
1657,4980175,0.5,1.0
1658,1568849,0.5,0.04868595079719801
1659,3374668,0.5,1.0
1660,99933,0.5,1.0
1661,2593286,0.5,1.0
1662,1945963,0.5,1.0
1663,4018510,0.5,1.0
1664,3248263,0.5,1.0
1665,3670262,0.5,1.0
1666,2271751,0.5,1.0
1667,3074323,0.5,1.0
1668,2832528,0.5,1.0
1669,2096391,0.5,1.0
1670,3246585,0.5,1.0
1671,1993887,0.5,1.0
1672,2671178,0.5,1.0
1673,886125,0.5,1.0
1674,3386311,0.5,1.0
1675,1822967,0.5,1.0
1676,3795836,0.5,1.0
1677,4665962,0.5,1.0
1678,400940,0.0,1.0
1679,1725811,0.0,1.0
1680,1366980,0.5,1.0
1681,1145403,0.5,1.0
1682,4759763,0.5,1.0
1683,659363,0.5,1.0
1684,3580268,0.0,1.0
1685,4094858,0.5,1.0
1686,3807645,0.0,1.0
1687,5159682,0.5,0.0009208103130755065
1688,2341477,0.5,1.0
1689,2130004,0.5,1.0
1690,3626790,0.0,1.0
1691,1027016,0.5,1.0
1692,2430493,0.5,1.0
1693,1812126,0.5,1.0
1694,3948172,0.5,1.0
1695,5077414,0.5,1.0
1696,2778439,0.5,1.0
1697,2470881,0.5,1.0
1698,2399688,0.5,1.0
1699,1449116,0.5,0.16050165001741368
1700,2004610,0.5,0.09216111597924735
1701,3100271,0.5,1.0
1702,412023,0.5,1.0
1703,1090915,0.5,1.0
1704,811362,0.5,1.0
1705,3329536,0.5,1.0
1706,3962267,0.5,1.0
1707,1441392,0.5,1.0
1708,3110068,0.5,1.0
1709,2093343,0.0,1.0
1710,1650726,0.5,0.10748443321595104
1711,2505773,0.5,0.0
1712,3977389,0.5,1.0
1713,5208945,0.0,0.0
1714,1568159,0.5,1.0
1715,5197551,0.0,1.0
1716,2594392,0.0,1.0
1717,1247044,0.5,1.0
1718,4916519,0.5,1.0
1719,3417455,0.5,1.0
1720,2812945,0.5,1.0
1721,471157,0.5,1.0
1722,4211492,0.5,0.0
1723,5039117,0.5,1.0
1724,4494513,0.5,1.0
1725,3096694,0.5,1.0
1726,256948,0.5,1.0
1727,3112027,0.5,1.0
1728,2687046,0.5,1.0
1729,634853,0.5,1.0
1730,553142,0.5,1.0
1731,1842392,0.5,1.0
1732,3096481,0.5,1.0
1733,2322246,0.5,1.0
1734,488772,0.5,0.029411764705882353
1735,4966388,0.5,1.0
1736,264026,0.5,1.0
1737,2980621,0.5,1.0
1738,2453176,0.5,1.0
1739,319692,0.5,1.0
1740,3660193,0.5,1.0
1741,3603497,0.5,1.0
1742,581843,0.5,1.0
1743,1328015,0.5,1.0
1744,3311634,0.5,1.0
1745,2447534,0.5,1.0
1746,3897804,0.5,1.0
1747,2643654,0.5,0.0
1748,1246967,0.5,1.0
1749,324764,0.5,1.0
1750,2853453,0.5,1.0
1751,1590130,0.5,1.0
1752,927052,0.5,1.0
1753,883621,0.5,0.0
1754,421930,0.5,1.0
1755,3496407,0.5,1.0
1756,3058497,0.0,0.007936507936507936
1757,3709043,0.5,1.0
1758,3220900,0.5,1.0
1759,4176510,0.5,1.0
1760,4597674,0.5,1.0
1761,3049019,0.5,1.0
1762,4672767,0.5,0.1212408759292811
1763,3100992,0.5,0.24961756826590425
1764,2693115,0.5,1.0
1765,2999015,0.5,1.0
1766,3338064,0.5,0.009587712834037932
1767,4217500,0.5,0.0
1768,783816,0.5,1.0
1769,2364814,0.5,1.0
1770,905082,0.5,1.0
1771,4477655,0.5,1.0
1772,582152,0.5,1.0
1773,625034,0.5,1.0
1774,1922726,0.5,1.0
1775,1527250,0.5,1.0
1776,3762512,0.5,1.0
1777,4474826,0.5,1.0
1778,1652886,0.5,1.0
1779,3867517,0.5,1.0
1780,2108186,0.5,1.0
1781,4827520,0.5,1.0
1782,3450944,0.5,1.0
1783,129057,0.0,1.0
1784,1122834,0.5,1.0
1785,5209826,0.5,1.0
1786,5026629,0.5,0.0003232062055591467
1787,1928642,0.5,1.0
1788,2412309,0.5,1.0
1789,3401600,0.5,1.0
1790,896525,0.5,1.0
1791,3017956,0.5,1.0
1792,1871384,0.5,1.0
1793,364720,0.5,1.0
1794,2964715,0.0,1.0
1795,4484733,0.5,1.0
1796,3277503,0.5,1.0
1797,358455,0.5,1.0
1798,488603,0.5,0.0
1799,905739,0.5,1.0
1800,2301313,0.5,1.0
1801,899220,0.5,1.0
1802,353266,0.0,1.0
1803,3171512,0.5,1.0
1804,2821792,0.5,1.0
1805,757277,0.5,1.0
1806,2505829,0.5,1.0
1807,1364655,0.5,1.0
1808,2534620,0.5,0.20860339634380115
1809,2397159,0.5,1.0
1810,1849319,0.5,1.0
1811,2063530,0.5,1.0
1812,956033,0.5,1.0
1813,182957,0.5,1.0
1814,1422634,0.5,1.0
1815,3964197,0.5,1.0
1816,4001700,0.5,1.0
1817,4343296,0.5,1.0
1818,4520588,0.5,1.0
1819,3254684,0.5,1.0
1820,2138617,0.5,1.0
1821,3412259,0.5,1.0
1822,212834,0.5,1.0
1823,1429789,0.5,1.0
1824,1529300,0.5,1.0
1825,2892136,0.5,1.0
1826,5131034,0.5,1.0
1827,4828884,0.5,1.0
1828,1044382,0.5,0.01694915254237288
1829,367935,0.5,1.0
1830,2485172,0.5,1.0
1831,3035160,0.5,1.0
1832,4403065,0.0,1.0
1833,3398230,0.5,1.0
1834,2157393,0.5,1.0
1835,527108,0.5,1.0
1836,2676616,0.0,1.0
1837,985829,0.5,1.0
1838,5077494,0.5,1.0
1839,3044666,0.5,1.0
1840,307057,0.5,1.0
1841,4334289,0.5,1.0
1842,4977353,0.5,1.0
1843,3537439,0.5,1.0
1844,1200575,0.5,1.0
1845,2707696,0.0,1.0
1846,4855655,0.5,1.0
1847,837272,0.0,1.0
1848,1802450,0.5,1.0
1849,2359940,0.5,1.0
1850,4416962,0.5,1.0
1851,2840095,0.5,0.0
1852,1570390,0.5,1.0
1853,2827304,0.5,1.0
1854,4932879,0.5,1.0
1855,1224942,0.5,1.0
1856,894227,0.5,1.0
1857,144897,0.5,1.0
1858,3081617,0.5,1.0
1859,4253008,0.0,1.0
1860,1816465,0.5,0.04
1861,4142946,0.0,1.0
1862,3067021,0.5,1.0
1863,1112169,0.5,1.0
1864,2660304,0.5,1.0
1865,4127059,0.5,1.0
1866,385877,0.5,1.0
1867,3385438,0.5,1.0
1868,1982405,0.5,1.0
1869,2769924,0.5,1.0
1870,4791664,0.5,1.0
1871,3994274,0.0,1.0
1872,477712,0.5,1.0
1873,5224294,0.5,1.0
1874,4749915,0.5,1.0
1875,1254825,0.5,1.0
1876,692711,0.0,1.0
1877,3419009,0.5,1.0
1878,5286674,0.0,1.0
1879,1696730,0.5,1.0
1880,3020302,0.5,1.0
1881,3779808,0.0,1.0
1882,4114221,0.5,1.0
1883,3715435,0.5,1.0
1884,4616441,0.5,1.0
1885,597399,0.5,1.0
1886,2472583,0.5,1.0
1887,146602,0.5,1.0
1888,3498558,0.5,1.0
1889,1080141,0.5,1.0
1890,4206781,0.0,1.0
1891,2246577,0.5,1.0
1892,792560,0.5,1.0
1893,2027179,0.5,1.0
1894,633153,0.5,1.0
1895,3420473,0.5,1.0
1896,123880,0.5,1.0
1897,5059661,0.5,0.0
1898,788516,0.5,1.0
1899,1823085,0.5,1.0
1900,1659408,0.5,1.0
1901,567593,0.5,1.0
1902,3142944,0.5,0.0
1903,1349961,0.5,1.0
1904,4737153,0.5,1.0
1905,1133189,0.5,1.0
1906,1693268,0.5,1.0
1907,5115325,0.5,1.0
1908,1232283,0.5,1.0
1909,1297605,0.5,1.0
1910,10462,0.5,0.053489793953875535
1911,2929968,0.5,1.0
1912,2866716,0.5,1.0
1913,3005623,0.5,0.0
1914,5209294,0.0,1.0
1915,2058371,0.5,1.0
