,no,label,belief
684,1219405,0.5,0.0002587233937217606
685,4740619,0.5,0.0010649306242500396
686,1400818,0.5,0.0005127898441330466
687,825044,0.5,0.00030035909707856886
688,1297405,0.5,2.6103391980448656e-06
689,2098037,0.5,0.0007341846251537063
690,4788788,0.5,5.807133463749357e-06
691,3689996,0.0,0.0008141489674858662
692,3900801,0.5,9.119433426289398e-05
693,4637454,0.5,0.0009368548467438483
694,3334383,0.5,4.81234809202181e-05
695,2777564,0.5,0.0004810521381482229
696,5283369,0.5,2.3716339102055105e-05
697,4394768,0.5,0.0010775114481948245
698,497471,0.5,0.0
699,189092,0.5,1.7206113272427504e-05
700,4817645,0.5,0.00818303051474139
701,4901626,0.5,6.333447389844694e-06
702,4588012,0.5,0.00029976727895288417
703,4518283,0.5,9.501122754523622e-05
704,4874739,0.5,0.0002118301543740557
705,223827,0.5,4.465976800753102e-05
706,1092003,0.5,0.00017326380842980292
707,3426296,0.5,9.5045274228533e-05
708,693683,0.5,4.3089059482433606e-07
709,1493726,0.5,0.00027870643818988036
710,750778,0.5,4.5940878043788526e-05
711,3468694,0.5,0.0001323681606745052
712,3909019,0.5,0.0005369703866509743
713,579672,0.5,0.004460486650577044
714,1154686,0.5,0.0015405014396204669
715,148482,0.5,0.0008358687207267907
716,4254051,0.0,0.0007345946454468364
717,2125082,0.5,0.00045005840077992333
718,2131235,0.5,0.0001439958361240997
719,3247250,0.5,0.0004672834099731265
720,4616977,0.5,0.0022690059019441038
721,336070,1.0,0.001296843818333178
722,4972558,0.5,0.0007781093904367697
723,4592722,0.5,0.00011500978137135261
724,103086,0.5,0.0006691456193069651
725,4708017,0.5,0.00035234138040125254
726,3988536,0.5,5.446305195760779e-05
727,4175504,0.5,1.1585391831244102e-05
728,4271233,0.5,6.722976915144713e-05
729,2741400,0.5,0.00042029547485342546
730,1370509,0.5,0.0002599015388282388
731,2291089,0.5,1.923095063265261e-05
732,398411,0.5,0.00026191665471626986
733,491242,0.5,5.472678356497442e-05
734,4047020,0.5,0.0010045770600408746
735,1166381,0.5,2.0062004484288655e-05
736,721243,0.5,6.753064482009451e-05
737,3639707,0.0,0.00260597519636522
738,3929199,0.5,3.310711545448171e-05
739,1229797,0.5,2.3824427894940164e-05
740,1474836,0.5,0.004834763993984033
741,2913748,0.0,5.96083107411795e-05
742,585014,0.5,0.001363430488319089
743,3038719,0.5,2.5601639272297625e-06
744,4495279,0.5,0.0010755922542986577
745,3945382,0.5,0.001507705244093997
746,5054875,0.5,0.000563175333449778
747,808994,0.5,2.6147580988414536e-05
748,5115035,0.5,7.058294902028095e-05
749,1117960,0.5,0.0011028559582916672
750,1889275,0.5,6.056145399953102e-05
751,1537370,0.5,6.1377997581486e-05
752,4641446,0.5,3.925439179313091e-05
753,114953,0.5,0.0009010965950082843
754,304268,0.5,0.0001170375547027212
755,2715124,0.5,0.00031061227894636746
756,3822366,0.5,0.0022384504311977068
757,3992888,0.0,6.575928023332177e-06
758,2821016,0.5,0.0033411442027766513
759,1696311,0.5,0.0013795877983319126
760,4322624,0.5,0.00017978273690671593
761,355712,0.5,5.4169526647054995e-05
762,1876621,0.5,0.00030008674161694323
763,4978128,0.5,0.00017645625286050266
764,4846005,0.5,0.00023826015405593336
765,3097949,0.5,0.0006149843692130594
766,2031232,0.5,0.0003197739045788285
767,2817312,0.5,7.13461098598146e-05
768,1674275,0.5,5.1881662855916274e-05
769,1968638,0.5,0.0002173818807692224
770,2966316,0.5,1.9545192143318187e-05
771,5089279,0.5,0.0008828435804106715
772,3630261,0.5,0.00048629997174192866
773,1999531,0.5,0.00011923998425212003
774,179217,0.5,0.0008783998624260287
775,4113254,0.5,0.0023931312999127836
776,2305660,0.5,4.348353587679788e-05
777,1790087,0.5,5.12164941695143e-08
778,5223560,0.5,1.2545420716323915e-05
779,2194220,0.5,1.2328536297881408e-06
780,3609901,0.0,0.00010439735499246638
781,3089942,0.5,0.00018358733046464705
782,2213094,0.5,1.0644258439778662e-05
783,5223697,0.5,3.7998510880800986e-05
784,3454484,0.5,4.398419994584947e-05
785,2262377,0.5,1.8372528686529e-05
786,4503789,0.5,0.0
787,1142115,0.5,7.85305864595379e-05
788,91003,0.5,0.00040068513264868665
789,4345956,0.5,2.1571673046368947e-05
790,3816496,0.5,8.56357391644575e-05
791,2841252,0.5,0.0012001672501771444
792,1064386,0.5,0.006112856474021489
793,2013522,0.5,5.443888460895179e-05
794,5181589,0.5,0.0008202788924384851
795,4093482,0.5,1.835618538942224e-05
796,1838715,0.5,0.0004029125511918457
797,1110480,0.5,2.4875862202382652e-05
798,5339256,0.0,0.0010839423631404763
799,4103314,0.5,0.00045634218039708154
800,3728498,0.5,1.571754432329209e-05
801,3068362,0.0,0.0016675979874694355
802,3645359,0.5,1.1935350424997513e-05
803,4960548,0.5,1.4021129033264808e-05
804,2108389,0.5,0.0
805,3151480,0.5,4.3103996990415075e-05
806,501067,0.5,0.0005759222252954604
807,754634,0.5,1.6372059488601567e-05
808,4303188,0.5,0.0005383878142724354
809,1847626,0.5,2.3737051201049493e-05
810,4702147,0.5,3.212193079717924e-06
811,4825908,0.5,4.516273673534238e-05
812,1171604,0.5,0.00026888194142667723
813,3673484,0.5,7.012469774134969e-05
814,1806121,0.5,7.828189050861203e-05
815,3110068,0.5,1.4021129033264808e-05
816,3784192,0.0,0.0005504586834071629
817,2641267,0.5,0.0019151043573097915
818,4247196,0.5,0.000156039326146563
819,3101512,0.5,0.0035217584120270902
820,4366440,0.5,7.405285765018754e-06
821,3643646,0.5,0.0006450983085103138
822,938693,0.5,3.4104831068290714e-05
823,4628765,0.5,1.7824301307835487e-05
824,3064167,0.5,1.7429517891492707e-05
825,373390,0.5,0.0018992494188154506
826,5222295,0.5,1.3706012443483583e-05
827,901475,0.5,0.0005272331393248316
828,4858301,0.5,7.832926759377096e-06
829,931495,0.5,0.0020089796036047115
830,4062932,0.5,0.0006336680599279815
831,1589967,0.5,3.408388858227899e-06
832,3163742,0.5,0.00015537364620677726
833,3510211,0.5,0.0006681513085328193
834,604811,0.5,0.0007179840122269433
835,1529770,0.5,0.0003465630886543926
836,2503863,0.5,0.0011220856584698363
837,3189454,0.5,0.001530843223369272
838,2480599,0.5,0.0006934310480113704
839,942283,0.5,3.483573532790013e-05
840,3558272,0.5,1.7429517891492707e-05
841,1018081,0.5,8.471273417460244e-05
842,574933,0.5,1.7429517891492707e-05
843,3647861,0.5,1.7463893123662377e-05
844,3701720,0.0,3.914580282635172e-05
845,114807,0.5,5.0659167724540234e-05
846,3947597,0.5,0.00010648582284202082
847,1772034,0.5,0.00021738176003815367
848,1799016,0.5,6.95943739423432e-05
849,688715,0.5,0.003910781592386025
850,1073808,0.5,0.0007009829930767654
851,2634207,0.5,0.0008454467221191821
852,3028664,0.5,1.874171608590799e-05
853,4622927,0.5,0.0012593934735976547
854,1598024,0.5,0.004463887275030492
855,5045686,0.5,1.9555755095139476e-05
856,3438453,0.5,0.0006278622794408785
857,1307549,0.5,1.7429517891492707e-05
858,3681884,0.5,0.0002801949949757655
859,2484418,0.5,1.2099912051631426e-05
860,4719522,0.5,5.1016678042731744e-05
861,173410,0.5,0.000744939527778125
862,1874999,0.5,2.002421185235858e-05
863,129297,0.5,5.8718692227947275e-05
864,1830251,0.5,0.00018732755990573247
865,1008731,0.5,0.00013935869264458244
866,3156126,0.0,0.0001633067688429118
867,1666605,0.5,3.9847469801729596e-05
868,260501,0.5,9.293148857103528e-05
869,4595824,0.5,0.0007286902700756131
870,4775038,0.5,1.5648068158182474e-05
871,509260,0.5,1.5688311464631306e-07
872,3796843,0.5,0.0005681996965812386
873,3437737,0.0,0.0005182465290495562
874,2916755,0.5,0.0009207987922029977
875,1290758,0.5,0.0007743931122652024
876,218016,0.5,1.8152156878154427e-05
877,2089148,1.0,0.00017084923638692597
878,4715176,0.5,0.00032830059741439536
879,894314,0.5,6.947469879659054e-05
880,2593787,0.5,0.00040477632180945856
881,4530457,0.5,0.00022536820721178263
882,4868101,0.5,1.792665299595733e-05
883,772388,0.5,2.6645178406536004e-05
884,408534,0.5,0.00026064343549071355
885,4649485,0.5,0.00043408469979812174
886,4794720,0.5,0.0
887,214740,0.5,0.0013105961999448409
888,3745871,0.5,2.045470345903592e-05
889,2465428,1.0,8.97029602533308e-05
890,1214753,0.5,0.00034134788316593674
891,3682619,0.0,0.0041610750857729
892,4540655,0.5,0.00011681733560505411
893,3837249,0.5,3.711656843855842e-06
894,2674156,0.5,0.0010515343109797422
895,331230,0.5,0.00015424266175440376
896,2509649,0.5,9.242058059029112e-06
897,4800936,0.5,4.157431543645361e-05
898,1232731,0.5,0.00021900044292592343
899,3601641,0.5,2.2095012825221436e-05
900,2932797,0.5,1.9304435016934554e-05
901,1426507,0.5,0.0005691336520199873
902,1414263,0.5,0.0004139612067150789
903,2261766,0.5,5.161668391075415e-06
904,476546,0.5,0.004766847793877325
905,2288789,0.0,2.296494484160774e-05
906,2450768,0.5,0.00027652866394080365
907,1045577,0.5,1.9284653356541477e-05
908,3925916,0.5,0.0005951908999272592
909,4004358,0.5,3.0004102500372616e-05
910,4731691,0.5,1.922337562475971e-06
911,4819956,0.5,0.00043828730236647576
912,4937709,0.5,6.261436172353366e-05
913,1546376,0.5,1.4021129033264808e-05
914,4443192,0.5,0.0007341360425835414
915,4278190,0.5,0.0005937967985571549
916,2429842,0.5,0.00014870542254891383
917,4006523,1.0,2.105573927209703e-05
918,4166765,0.5,0.00014520530287498744
919,2023332,0.5,9.15990604147508e-05
920,3875693,0.5,2.723281675316806e-05
921,2515494,0.5,0.0004019531281557858
922,818265,0.5,3.9409477245332915e-05
923,1580231,0.5,3.748424626422021e-05
924,54851,0.5,0.002368255528782797
925,3317530,0.5,6.50966257735026e-05
926,5082952,0.5,0.0044878413901638095
927,4737093,0.5,3.4056073371138204e-06
928,2460498,0.5,0.0006655679744939467
929,4325130,0.5,0.0009109730848861283
930,2647216,0.5,1.758931462684437e-05
931,657043,0.5,3.422974643583818e-05
932,274961,0.5,0.0005510501649094938
933,4637750,0.5,0.0004606173784297931
934,3787083,0.0,0.00013209276429726593
935,3812728,0.5,0.0
936,1267379,0.5,0.0008946081172515162
937,1099793,0.5,1.7778634054164758e-05
938,202233,0.5,1.7429517891492707e-05
939,777647,0.5,0.00028730913834083095
940,1158702,0.5,0.0002995446487251057
941,1171880,0.5,0.002870480364905113
942,3734072,0.5,1.5333327227680093e-05
943,1431955,0.5,0.004917396348423883
944,2071091,0.5,1.756168613800814e-05
945,21192,0.0,0.005376344086021506
946,1434764,0.5,0.002171430333610744
947,1214085,0.5,1.7429517891492707e-05
948,2369305,0.5,0.00036058421768765745
949,349548,0.0,1.226885707497137e-05
950,4662432,0.5,1.7509193535558054e-05
951,3652891,0.5,4.146324002473593e-05
952,1285881,0.5,0.0007945101871932726
953,3420735,0.5,0.0022731789995268366
954,5310031,0.5,6.206554121151936e-05
955,2367080,0.5,0.0004057469462799888
956,4859878,0.5,0.0002333287765418822
957,5210031,0.5,0.00016494917427953352
958,4905436,0.5,6.317030234615174e-05
959,2582922,0.0,6.94522357805978e-05
960,2964050,0.5,0.00021551524954165538
961,714280,0.5,1.7429517891492707e-05
962,2123144,0.5,1.4021129033264808e-05
963,211078,0.5,0.0004232789879407156
964,1333988,0.5,0.0025892829049812783
965,3399825,0.5,2.6873171750670006e-05
966,733476,0.5,2.1042840375604022e-05
967,5037503,0.5,0.0014403051472015006
968,122794,0.5,2.7503329182322513e-06
969,4657893,0.5,0.00011899789467894954
970,5328435,0.5,0.0004313832882793531
971,170432,0.5,2.3972293812111156e-05
972,4849743,0.5,4.064336988569422e-05
973,4788589,0.5,0.000985697924580616
974,2582649,0.5,0.00033008372431098045
975,3689833,0.5,0.001975437418274372
976,3438609,0.5,2.7161907370881143e-07
977,2004835,0.5,0.000181369611696229
978,568298,0.5,0.0004394587261776295
979,2356539,0.5,6.7715373534681294e-06
980,3654051,0.5,1.7557572504473687e-05
981,4004523,0.5,0.0002325377249654673
982,2139493,0.5,0.0010827413448034565
983,4119880,0.5,0.001248391418570441
984,1324112,0.5,0.0003838653400940593
985,5028446,0.5,1.7800190012192764e-05
986,1829213,0.5,3.0371459757046322e-05
987,825212,0.0,0.0005748224306140635
988,2543442,0.5,0.0
989,176493,0.5,4.591815745412858e-05
990,3303451,0.5,3.889089030216835e-05
991,214453,0.5,0.0006342744212909858
992,1119704,0.5,0.0005481931061072031
993,947884,0.5,0.00013364938012090598
994,4878914,0.5,8.680555555555556e-06
995,3589329,0.5,9.774783160708552e-05
996,851918,0.5,0.003260774375786512
997,1396069,0.5,7.285241606684334e-06
998,2413214,0.5,3.938401699680358e-05
999,3927204,0.5,3.0216119157399534e-05
1000,174360,0.5,1.431162099812302e-05
1001,4970540,0.5,0.0002323925425354089
1002,4127766,0.5,2.2475848545702972e-05
1003,104672,0.0,0.0002077771959902122
1004,438093,0.0,2.0232369970943816e-05
1005,4043430,0.5,0.00011224950561536699
1006,133638,0.5,6.960567157778014e-05
1007,1592886,0.5,0.0008063597057621764
1008,847996,0.5,1.7429517891492707e-05
1009,2114235,0.5,4.7925906559570115e-05
1010,1554955,0.5,1.9688325746132737e-05
1011,2026377,0.5,1.7519884548950677e-05
1012,1777523,0.5,0.00019504801721754889
1013,932197,0.5,3.744640741788528e-06
1014,1059297,0.5,0.0001234626276902628
1015,1073552,0.5,0.0
1016,3162969,0.5,2.485759688681362e-07
1017,5241905,0.5,1.7347668516555188e-05
1018,557364,0.5,2.907911684635323e-05
1019,1488380,0.5,1.1512093936951792e-05
1020,656852,0.5,1.743363152502716e-05
1021,1862177,0.5,2.2038954424584003e-07
1022,611969,0.5,1.2902047927811843e-08
1023,2438707,0.5,6.623454322451321e-06
1024,5175947,0.5,0.0001736665054018106
1025,206013,0.5,0.00016210718262528958
1026,3748479,0.0,0.0001292785529038414
1027,4803702,0.5,1.852722960166169e-05
1028,4465266,0.5,0.0001501895437095504
1029,514793,0.5,2.3084072876072162e-05
1030,4826666,0.5,7.507729628609593e-05
1031,4055693,0.5,3.1592101289453313e-07
1032,113883,0.5,0.00046022031842434414
1033,3304227,0.5,6.515710773110445e-05
1034,1629033,0.5,3.636929723022391e-05
1035,4239299,0.5,7.2907798715516066e-06
1036,2766067,0.0,0.0011460954284575348
1037,2392140,0.5,3.9490029205864204e-05
1038,3115570,0.5,0.002133360962292082
1039,4423144,0.5,4.8037559936274865e-05
1040,3639603,0.5,6.579887318295517e-06
1041,3260621,0.5,1.4044442860338504e-05
1042,1408882,0.5,0.015142729061035365
1043,2755725,0.5,0.00018916768524801373
1044,4489911,0.5,1.9015803986127904e-05
1045,2698911,0.5,3.4576543674123884e-05
1046,5278088,0.5,1.2294476336801205e-05
1047,69849,0.5,5.835989924886931e-05
1048,4958038,0.5,0.0002542745487318648
1049,2895237,0.5,6.078282187158127e-06
1050,2559893,0.5,2.948986423314835e-05
1051,3839352,0.0,2.0354576423109502e-05
1052,2604782,0.5,0.0002332458622729314
1053,2737228,0.5,2.5684006002792224e-05
1054,3061066,0.5,0.004599448111489852
1055,1673890,0.5,1.346395283471275e-05
1056,2289029,0.5,3.4072913004002786e-05
1057,380136,0.5,1.1932363009060078e-05
1058,4581314,0.5,4.442930962827601e-05
1059,2884332,0.5,1.4619862346458376e-07
1060,4779997,0.5,1.849083653947474e-05
1061,2709713,0.5,7.560876131465079e-05
1062,4060974,0.5,0.001037923742575459
1063,5204529,0.5,0.00016573121110304205
1064,4200808,0.5,4.161349406178138e-05
1065,526901,0.5,4.654672463556637e-08
1066,1714900,0.5,0.0
1067,1927450,0.5,0.0001014925872180423
1068,4109137,0.5,0.0014105895697213106
1069,3394442,0.5,0.0002806429258957284
1070,1526767,0.0,0.0014880177531856104
1071,2549626,0.5,3.411573489022969e-05
1072,2859180,0.5,0.0007280666643608821
1073,2694155,0.5,0.000357403714692088
1074,2560310,0.5,4.77097003378287e-05
1075,3967969,0.5,0.0019324364371616494
1076,3006213,0.5,2.996678909187688e-05
1077,1507016,0.5,4.505508905927283e-05
1078,1706239,0.5,1.7429517891492707e-05
1079,4919772,0.5,8.2490727313646e-05
1080,1709140,0.5,4.5756283275300095e-05
1081,2697970,0.5,0.0002630606228975977
1082,1984486,0.5,2.2990638768206103e-05
1083,1864827,0.5,0.00030960732245799243
1084,2865476,0.5,8.48593956788496e-05
1085,640508,0.0,0.0006690877450244267
1086,339190,0.5,9.304874066738954e-05
1087,370852,0.5,0.00042066023369542163
1088,1406244,0.5,3.1123341642438976e-05
1089,13274,0.5,0.0009351794221563605
1090,5293495,0.5,1.7429517891492707e-05
1091,2905629,0.5,0.0
1092,746877,0.5,0.0
1093,2344130,0.5,0.00017030262791302978
1094,4008760,0.5,0.0004339714592332973
1095,4722590,0.5,0.00017357378726744497
1096,5137645,0.5,1.7429517891492707e-05
1097,2622178,0.5,3.147409305023822e-07
1098,426886,0.5,0.0002891547725316237
1099,142210,0.5,0.00040087538121558636
1100,4488657,0.5,0.0005280852670152676
1101,2800570,0.5,2.2056225716263916e-07
1102,1876262,0.5,0.0006212987410241216
1103,2551095,0.5,0.0005407978585018865
1104,851545,0.5,7.835247715123643e-05
1105,4170562,0.5,1.2930926112372747e-05
1106,3079776,0.5,5.789338319280825e-05
1107,3760664,0.5,0.00034285380479641186
1108,1838939,0.5,1.094169306898926e-05
1109,1040438,0.0,4.762833287598823e-05
1110,4684278,0.5,1.7676988382189913e-05
1111,2454594,0.5,0.0003675309505644353
1112,3094426,0.5,1.852722960166169e-05
1113,861083,0.5,0.00030175054524891377
1114,4388000,0.5,0.00012940056343824897
1115,2867743,0.5,0.0034263907790319367
1116,343457,0.5,1.7463893123662377e-05
1117,2422367,0.5,2.3096714604360637e-05
1118,4186094,0.5,1.4339983597301642e-05
1119,5263416,0.5,1.2175561703281359e-05
1120,196301,0.5,0.0003567584305589009
1121,1377788,0.5,0.00033251362360604624
1122,3149299,0.5,0.0002696415909894424
1123,847379,0.0,9.75445177878179e-06
1124,149030,0.0,0.00013500511287986022
1125,916544,0.5,0.0003968246317326133
1126,490527,0.5,5.5130909135989976e-05
1127,2924955,0.0,4.765018760468316e-05
1128,4929731,0.5,0.000592580598567538
1129,2312731,0.5,2.7380387595639905e-05
1130,4583099,0.5,0.002830344792359298
1131,366363,0.5,0.0010114333650099634
1132,5260282,0.5,0.0003895954319940601
1133,3288012,0.0,0.002661987557483982
1134,3911421,0.5,3.08015315962008e-05
1135,764387,0.5,0.00026064343549071355
1136,5033939,0.5,0.0004633211943130616
1137,1336461,0.5,6.3431293694115915e-06
1138,2751870,0.5,8.832427141304791e-05
1139,2223424,0.5,0.00025118190974904065
1140,2084976,0.5,0.0
1141,1706444,0.5,0.00026848452659254413
1142,4570884,0.5,3.118745449149659e-05
1143,684867,0.5,0.00016095927946249618
1144,2483869,0.5,1.2328536297881408e-06
1145,2627095,0.5,2.8074234744296242e-05
1146,3279863,0.5,8.398937705145793e-05
1147,2665280,0.5,0.0014231480980623225
1148,1873239,0.5,0.0025694282235121184
1149,2836718,0.5,0.0017853339629005584
1150,2455513,0.5,0.0002822967427191101
1151,5070935,0.5,0.00012111719819394101
1152,1216648,0.5,0.00027589033084712833
1153,4019564,0.5,0.0001317776929595297
1154,3551596,0.5,0.00012040607773186687
1155,879144,0.5,0.0006397390593539873
1156,1872557,0.5,1.7020239813219585e-05
1157,3026916,0.5,1.4021129033264808e-05
1158,4668796,0.5,7.643302195299978e-05
1159,5295958,0.5,2.8270876691456713e-05
1160,4521792,0.5,0.0003707964938509052
1161,2766643,0.5,2.785959804852417e-05
1162,1342749,0.5,6.214534623511329e-05
1163,1206203,0.5,0.0001535527600824307
1164,1090813,0.5,0.0003179174351471904
1165,2613054,0.5,1.6573671670313927e-05
1166,4938406,0.5,2.6115192804370164e-06
1167,3311699,0.5,2.4075899374031117e-06
1168,4366779,0.5,0.0
1169,965764,0.5,5.396505450137176e-05
1170,3542657,0.5,0.0002076728292491987
1171,3755102,0.5,0.0004724531625790871
1172,3282268,0.5,2.267371472305018e-05
1173,4097165,0.5,0.00014515822320551686
1174,5123027,0.5,0.0027859456032037896
1175,3015234,0.5,0.0009889790812938433
1176,797624,0.5,1.5039641694221632e-06
1177,1293460,0.5,0.00045053555298211556
1178,4536444,0.5,1.2328536297881408e-06
1179,5078875,0.5,1.4105511607654952e-05
1180,3437989,0.5,0.00014208477773386912
1181,4253008,0.0,2.467653264736002e-05
1182,4071732,0.5,1.743363152502716e-05
1183,405827,0.5,1.7818777246104162e-05
1184,5130459,0.5,0.0002081734384016412
1185,4264477,0.5,4.988195823831204e-05
1186,3125156,0.5,2.8816784006027267e-05
1187,876539,0.0,0.00019309155401235758
1188,1193676,0.5,0.0006193249246535728
1189,1474773,0.5,2.4641679271455304e-05
1190,1332363,0.5,0.00021850977575042506
1191,4327127,0.5,0.00010283393223056246
1192,1034394,0.5,0.0002642403176000899
